Game_Date,Game_PK,Pitcher_ID,Player,Team,Catcher_ID,Catcher_Name,Catcher_Source,Catcher_Captured_At_UTC,Game_Time_UTC,Lineage,Baseline_Captured_At_UTC,Baseline_Projection,Actual_Strikeouts,Resolved_At_UTC,Data_Quality,Quality_Band,Starter_History_Games,Starter_History_Band,Prior_Catcher_Starts,Prior_Backfilled_Starts,Prior_Mean_Projection,Prior_Mean_K_Residual,Prior_Mean_K_Per_BF,Prior_Sample_Band,Shadow_Catcher_Factor,Signal_Direction,Candidate_Projection,OOS_Eligible,Candidate_Auditable,Baseline_Error,Candidate_Error,Candidate_Win,Candidate_Loss,Signal_Aligned,Production_Catcher_Factor,Candidate_Authority,Report_Only,Production_Authority,Validation_Version
2026-08-18,824075,678022,Jack Perkins,ATH,641680.0,Jonah Heim,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-18 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 04:22:00.479996+00:00,4.843276836156122,4.0,2026-08-19 03:51:01.162201+00:00,58.0,<60,15.0,10+,2,2,5.189490813647558,-1.6894908136475584,0.1467391304347826,0–2,1.0,NEUTRAL,4.843276836156122,True,False,0.8432768361561216,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824803,607074,Carlos Rodón,NYY,669224.0,Austin Wells,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:35:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:23.099722+00:00,5.61537454976998,4.0,2026-08-19 01:28:52.077098+00:00,79.0,70–79,35.0,10+,4,3,5.244702383147009,-0.49470238314700876,0.20234611403089664,3–4,1.0,NEUTRAL,5.61537454976998,True,False,1.6153745497699799,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824803,669358,Shane Baz,BAL,665966.0,Carlos Narváez,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:35:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:23.395228+00:00,5.414982918719831,10.0,2026-08-19 01:28:52.119657+00:00,79.0,70–79,24.0,10+,2,0,4.407561345409359,-1.4075613454093592,0.1375,0–2,1.0,NEUTRAL,5.414982918719831,True,False,-4.585017081280169,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823341,677952,Braxton Ashcraft,PIT,804668.0,Rafael Flores Jr.,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:23.826158+00:00,5.346787593098446,4.0,2026-08-19 00:49:54.993131+00:00,79.0,70–79,24.0,10+,2,2,4.809744867175359,3.6902551328246407,0.35357142857142854,0–2,1.0,NEUTRAL,5.346787593098446,True,False,1.3467875930984459,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824398,687931,Carson Whisenhunt,SFG,668800.0,Andrew Knizner,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:24.146095+00:00,4.140867861084864,1.0,2026-08-19 01:28:52.162800+00:00,60.0,60–69,11.0,10+,1,1,5.18952142514298,-0.18952142514298043,0.19230769230769232,0–2,1.0,NEUTRAL,4.140867861084864,True,False,3.140867861084864,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824398,656492,Foster Griffin,CLE,672275.0,Patrick Bailey,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:24.445465+00:00,5.459779377135535,6.0,2026-08-19 01:28:52.204323+00:00,79.0,70–79,24.0,10+,3,2,5.290484426244048,0.7095155737559518,0.27306763285024155,3–4,1.0,NEUTRAL,5.459779377135535,True,False,-0.5402206228644646,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824475,681517,Kyle Leahy,STL,686780.0,Pedro Pagés,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:24.730538+00:00,4.94040689536778,6.0,2026-08-19 01:13:26.974043+00:00,78.0,70–79,23.0,10+,2,1,4.94304856351077,1.5569514364892307,0.32588235294117646,0–2,1.0,NEUTRAL,4.94040689536778,True,False,-1.0595931046322198,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824475,671096,Andrew Abbott,CIN,663886.0,Tyler Stephenson,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:25.019681+00:00,4.409029753133487,6.0,2026-08-19 01:13:27.002008+00:00,79.0,70–79,25.0,10+,3,2,5.190432844006548,-0.1904328440065477,0.20397208803005903,3–4,1.0,NEUTRAL,4.409029753133487,True,False,-1.5909702468665126,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,822938,667755,José Soriano,TOR,672386.0,Alejandro Kirk,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:25.327574+00:00,4.674917674843069,2.0,2026-08-19 01:28:52.257779+00:00,79.0,70–79,24.0,10+,2,2,5.8615572811672925,1.1384427188327075,0.29924242424242425,0–2,1.0,NEUTRAL,4.674917674843069,True,False,2.674917674843069,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,822938,607259,Nick Martinez,TBR,689414.0,Liam Hicks,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:25.639372+00:00,4.219537306215175,5.0,2026-08-19 01:28:52.301940+00:00,78.0,70–79,23.0,10+,2,2,5.389385431797272,0.6106145682027284,0.2445054945054945,0–2,1.0,NEUTRAL,4.219537306215175,True,False,-0.7804626937848251,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823423,806188,Cade Gibson,MIA,640459.0,Brian Navarreto,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:25.974351+00:00,2.932904529638229,1.0,2026-08-19 03:51:00.954695+00:00,46.0,<60,1.0,0–2,2,1,4.8509414871239525,-1.350941487123953,0.15217391304347827,0–2,1.0,NEUTRAL,2.932904529638229,True,False,1.932904529638229,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824723,518876,Merrill Kelly,ARI,543510.0,James McCann,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:26.396030+00:00,4.246455249022981,2.0,2026-08-19 03:51:01.022935+00:00,77.0,70–79,22.0,10+,1,1,4.638304993677666,0.36169500632233387,0.20833333333333334,0–2,1.0,NEUTRAL,4.246455249022981,True,False,2.246455249022981,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824723,624133,Ranger Suarez,BOS,668939.0,Adley Rutschman,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:26.680751+00:00,4.374293519604724,3.0,2026-08-19 03:51:01.056801+00:00,76.0,70–79,21.0,10+,3,2,5.0063395519186775,-0.006339551918676634,0.23260073260073258,3–4,1.0,NEUTRAL,4.374293519604724,True,False,1.3742935196047243,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823586,592662,Robbie Ray,SDP,666023.0,Freddy Fermin,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-18 23:10:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:26.971467+00:00,4.933170546179699,4.0,2026-08-19 03:51:01.092855+00:00,78.0,70–79,23.0,10+,2,2,3.7789339390418255,-1.7789339390418255,0.17142857142857143,0–2,1.0,NEUTRAL,4.933170546179699,True,False,0.9331705461796993,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823667,641816,Tyler Mahle,ATL,669221.0,Sean Murphy,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-18 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 19:42:27.552246+00:00,4.842366678156418,3.0,2026-08-19 03:51:01.193278+00:00,74.0,70–79,20.0,10+,2,2,4.647949884681147,0.3520501153188529,0.24166666666666664,0–2,1.0,NEUTRAL,4.842366678156418,True,False,1.8423666781564183,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824075,669620,Brady Basso,ATH,641680.0,Jonah Heim,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-18 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 21:02:18.835135+00:00,3.2883440164111546,1.0,2026-08-19 03:51:01.597858+00:00,47.0,<60,2.0,0–2,2,2,5.189490813647558,-1.6894908136475584,0.1467391304347826,0–2,1.0,NEUTRAL,3.2883440164111546,True,False,2.2883440164111546,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824075,663738,Daniel Lynch IV,KCR,695600.0,Carter Jensen,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-18 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 21:02:31.658906+00:00,3.285548322264458,1.0,2026-08-19 03:51:01.629762+00:00,50.0,<60,4.0,3–5,3,2,5.183849284395131,-0.18384928439513093,0.20544608648056925,3–4,1.0,NEUTRAL,3.285548322264458,True,False,2.285548322264458,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824639,663542,Bryan Hudson,CHW,691011.0,Drew Romo,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-19 00:05:00+00:00,PRE_GAME_CAPTURE,2026-08-18 21:02:32.086438+00:00,2.9189015787531987,1.0,2026-08-19 04:45:02.431910+00:00,53.0,<60,6.0,6–9,3,2,4.914620339805164,-0.24795367313849712,0.31000690131124914,3–4,1.0,NEUTRAL,2.9189015787531987,True,False,1.9189015787531987,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823341,672456,Keider Montero,DET,680664.0,Eduardo Valencia,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,,,3.0,2026-08-19 00:49:54.959792+00:00,,UNKNOWN,,UNKNOWN,1,1,5.350953547943936,-1.350953547943936,0.18181818181818182,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823423,554430,Zack Wheeler,PHI,592663.0,J.T. Realmuto,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 22:40:00+00:00,PRE_GAME_CAPTURE,,,7.0,2026-08-19 03:51:00.988937+00:00,,UNKNOWN,,UNKNOWN,3,3,5.122430709939548,1.5442359567271193,0.26656314699792966,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823586,804267,Zac Thornton,NYM,620443.0,Luis Torrens,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 23:10:00+00:00,PRE_GAME_CAPTURE,,,7.0,2026-08-19 03:51:01.125705+00:00,,UNKNOWN,,UNKNOWN,2,2,4.663754297454339,-0.1637542974543389,0.17129629629629628,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823667,805673,Zebby Matthews,MIN,680777.0,Ryan Jeffers,MLB_POSTED_LINEUP,2026-08-18 19:42:33.464873+00:00,2026-08-18 23:40:00+00:00,PRE_GAME_CAPTURE,,,4.0,2026-08-19 03:51:01.220174+00:00,,UNKNOWN,,UNKNOWN,2,2,5.268132749288661,-0.7681327492886605,0.1806020066889632,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823749,682243,Bryce Miller,SEA,663728.0,Cal Raleigh,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-18 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 21:02:35.552670+00:00,5.4469117040175,3.0,2026-08-19 03:51:01.267989+00:00,65.0,60–69,14.0,10+,4,4,5.15577909665732,-0.15577909665732026,0.20457459207459208,3–4,1.0,NEUTRAL,5.4469117040175,True,False,2.4469117040175004,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,823749,690986,Kyle Harrison,MIL,661388.0,William Contreras,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-18 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 21:02:35.978156+00:00,4.9877979754341375,8.0,2026-08-19 03:51:01.310626+00:00,72.0,70–79,19.0,10+,3,3,5.3931278985981415,0.6068721014018589,0.24242424242424243,3–4,1.0,NEUTRAL,4.9877979754341375,True,False,-3.0122020245658625,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,822859,800600,Jackson Kent,WSH,695670.0,Harry Ford,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-19 00:05:00+00:00,PRE_GAME_CAPTURE,2026-08-18 21:02:36.549735+00:00,4.6131389371797855,3.0,2026-08-19 03:51:01.345291+00:00,46.0,<60,1.0,0–2,1,1,3.8440168524749634,-2.8440168524749634,0.14285714285714285,0–2,1.0,NEUTRAL,4.6131389371797855,True,False,1.6131389371797855,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,822859,615698,Cal Quantrill,TEX,643376.0,Danny Jansen,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-19 00:05:00+00:00,PRE_GAME_CAPTURE,2026-08-18 21:02:37.103487+00:00,3.981394497915155,5.0,2026-08-19 03:51:01.398796+00:00,79.0,70–79,34.0,10+,0,0,,,,0–2,1.0,NEUTRAL,3.981394497915155,True,False,-1.0186055020848448,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824639,592332,Kevin Gausman,CHC,665804.0,Miguel Amaya,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-19 00:05:00+00:00,PRE_GAME_CAPTURE,2026-08-18 21:02:37.571832+00:00,5.497617917478005,5.0,2026-08-19 04:45:02.394230+00:00,79.0,70–79,25.0,10+,3,3,4.971449106172988,-1.3047824395063217,0.16606060606060605,3–4,1.0,NEUTRAL,5.497617917478005,True,False,0.49761791747800466,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824154,664299,Cristian Javier,HOU,673237.0,Yainer Diaz,MLB_POSTED_LINEUP,2026-08-18 23:00:33.564943+00:00,2026-08-19 00:10:00+00:00,PRE_GAME_CAPTURE,2026-08-18 21:02:38.301516+00:00,4.0800288699010405,5.0,2026-08-19 03:51:01.504090+00:00,65.0,60–69,14.0,10+,1,1,5.072816727384349,-0.07281672738434875,0.22727272727272727,0–2,1.0,NEUTRAL,4.0800288699010405,True,False,-0.9199711300989595,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824154,691946,George Klassen,LAA,623168.0,Tyler Heineman,MLB_POSTED_LINEUP,2026-08-18 21:02:44.392362+00:00,2026-08-19 00:10:00+00:00,PRE_GAME_CAPTURE,,,7.0,2026-08-19 03:51:01.474668+00:00,,UNKNOWN,,UNKNOWN,2,2,4.9011249790650755,3.0988750209349245,0.36705882352941177,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824319,641778,Eric Lauer,LAD,676439.0,Hunter Feduccia,MLB_POSTED_LINEUP,2026-08-18 23:00:33.564943+00:00,2026-08-19 00:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 23:00:29.602413+00:00,4.436150818968063,6.0,2026-08-19 03:51:01.535744+00:00,68.0,60–69,16.0,10+,4,3,5.126789652431013,1.3732103475689872,0.27022946859903385,3–4,1.0,NEUTRAL,4.436150818968063,True,False,-1.5638491810319373,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-18,824319,663372,Ryan Feltner,COL,690924.0,Braxton Fulford,MLB_POSTED_LINEUP,2026-08-18 23:00:33.564943+00:00,2026-08-19 00:40:00+00:00,PRE_GAME_CAPTURE,2026-08-18 23:00:29.910634+00:00,4.085502846631547,3.0,2026-08-19 03:51:01.566545+00:00,71.0,70–79,18.0,10+,0,0,,,,0–2,1.0,NEUTRAL,4.085502846631547,True,False,1.085502846631547,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823342,694973,Paul Skenes,PIT,680779.0,Henry Davis,MLB_POSTED_LINEUP,2026-08-19 14:14:11.646874+00:00,2026-08-19 16:35:00+00:00,PRE_GAME_CAPTURE,2026-08-19 14:01:07.774937+00:00,5.443366497409093,5.0,2026-08-19 19:37:17.162343+00:00,79.0,70–79,25.0,10+,3,2,3.877708974493672,-0.5443756411603392,0.22676767676767676,3–4,1.0,NEUTRAL,5.443366497409093,True,False,0.44336649740909273,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823587,476594,Robert Stock,NYM,620443.0,Luis Torrens,MLB_POSTED_LINEUP,2026-08-19 14:48:15.430533+00:00,2026-08-19 17:10:00+00:00,PRE_GAME_CAPTURE,2026-08-19 14:01:08.470523+00:00,4.3612403298526,6.0,2026-08-19 20:12:23.408703+00:00,48.0,<60,3.0,3–5,2,2,4.663754297454339,-0.1637542974543389,0.17129629629629628,0–2,1.0,NEUTRAL,4.3612403298526,True,False,-1.6387596701474,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823342,695549,Jackson Jobe,DET,693307.0,Dillon Dingler,MLB_POSTED_LINEUP,2026-08-19 14:01:17.698078+00:00,2026-08-19 16:35:00+00:00,PRE_GAME_CAPTURE,,,3.0,2026-08-19 19:37:17.080547+00:00,,UNKNOWN,,UNKNOWN,5,3,4.470325034700409,-1.070325034700408,0.14155284994865203,5–9,0.95,NEGATIVE,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824640,605280,Clay Holmes,CHC,608348.0,Carson Kelly,MLB_POSTED_LINEUP,2026-08-19 17:05:36.058216+00:00,2026-08-19 18:20:00+00:00,PRE_GAME_CAPTURE,2026-08-19 14:37:09.552329+00:00,4.483154365728499,1.0,2026-08-19 20:54:57.349104+00:00,79.0,70–79,35.0,10+,3,2,4.786895843991189,1.546437489342144,0.25841750841750843,3–4,1.0,NEUTRAL,4.483154365728499,True,False,3.483154365728499,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823587,650633,Michael King,SDP,669134.0,Luis Campusano,MLB_POSTED_LINEUP,2026-08-19 14:01:17.698078+00:00,2026-08-19 17:10:00+00:00,PRE_GAME_CAPTURE,,,4.0,2026-08-19 20:12:23.343024+00:00,,UNKNOWN,,UNKNOWN,3,1,4.776977546948801,-0.7769775469488014,0.19320548732313436,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823664,671737,Taj Bradley,MIN,605170.0,Victor Caratini,MLB_POSTED_LINEUP,2026-08-19 17:05:36.058216+00:00,2026-08-19 17:40:00+00:00,PRE_GAME_CAPTURE,2026-08-19 15:05:17.053132+00:00,5.684919719738696,7.0,2026-08-19 20:54:57.299884+00:00,79.0,70–79,24.0,10+,2,2,4.8625139580921175,0.13748604190788294,0.22134387351778656,0–2,1.0,NEUTRAL,5.684919719738696,True,False,-1.315080280261304,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823664,700363,AJ Smith-Shawver,ATL,686948.0,Drake Baldwin,MLB_POSTED_LINEUP,2026-08-19 15:05:26.835338+00:00,2026-08-19 17:40:00+00:00,PRE_GAME_CAPTURE,,,3.0,2026-08-19 20:54:57.243983+00:00,,UNKNOWN,,UNKNOWN,3,1,4.829862087271525,0.8368045793951419,0.2428985507246377,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824722,694297,Brandon Pfaadt,ARI,672515.0,Gabriel Moreno,MLB_POSTED_LINEUP,2026-08-19 19:38:21.486098+00:00,2026-08-19 20:10:00+00:00,PRE_GAME_CAPTURE,2026-08-19 17:05:29.378912+00:00,4.378245622636715,8.0,2026-08-19 23:32:31.112326+00:00,62.0,60–69,12.0,10+,4,2,4.62665719235763,-1.1266571923576305,0.15217391304347827,3–4,1.0,NEUTRAL,4.378245622636715,True,False,-3.6217543773632848,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824640,656794,Sean Newcomb,CHW,668670.0,Jake Rogers,MLB_POSTED_LINEUP,2026-08-19 14:37:15.746491+00:00,2026-08-19 18:20:00+00:00,PRE_GAME_CAPTURE,,,0.0,2026-08-19 20:54:58.173767+00:00,,UNKNOWN,,UNKNOWN,1,1,4.794158051567684,-0.7941580515676838,0.18181818181818182,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824722,801139,Payton Tolle,BOS,657136.0,Connor Wong,MLB_POSTED_LINEUP,2026-08-19 17:05:36.058216+00:00,2026-08-19 20:10:00+00:00,PRE_GAME_CAPTURE,,,6.0,2026-08-19 23:32:31.194533+00:00,,UNKNOWN,,UNKNOWN,2,2,5.386607262191461,-0.3866072621914607,0.20192307692307693,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823424,645261,Sandy Alcantara,MIA,691788.0,Joe Mack,MLB_POSTED_LINEUP,2026-08-19 19:38:21.486098+00:00,2026-08-19 22:05:00+00:00,PRE_GAME_CAPTURE,2026-08-19 19:38:09.336821+00:00,5.190362114932669,1.0,2026-08-20 02:37:55.044838+00:00,79.0,70–79,26.0,10+,3,2,4.893909105022059,-1.560575771688726,0.14803312629399587,3–4,1.0,NEUTRAL,5.190362114932669,True,False,4.190362114932669,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,823424,605400,Aaron Nola,PHI,596117.0,Garrett Stubbs,MLB_POSTED_LINEUP,2026-08-19 19:38:21.486098+00:00,2026-08-19 22:05:00+00:00,PRE_GAME_CAPTURE,2026-08-19 19:38:09.938802+00:00,5.325987810486483,8.0,2026-08-20 02:37:55.077744+00:00,79.0,70–79,25.0,10+,0,0,,,,0–2,1.0,NEUTRAL,5.325987810486483,True,False,-2.674012189513517,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824801,605135,Chris Bassitt,BAL,665966.0,Carlos Narváez,MLB_POSTED_LINEUP,2026-08-19 20:55:54.132878+00:00,2026-08-19 22:35:00+00:00,PRE_GAME_CAPTURE,2026-08-19 19:38:10.925087+00:00,4.745489881531514,6.0,2026-08-20 02:37:55.146850+00:00,79.0,70–79,35.0,10+,3,0,4.7433685365128495,0.5899647968204835,0.225,3–4,1.0,NEUTRAL,4.745489881531514,True,False,-1.2545101184684864,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824476,669461,Matthew Liberatore,STL,699625.0,Jimmy Crooks,MLB_POSTED_LINEUP,2026-08-19 19:38:21.486098+00:00,2026-08-19 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-19 19:38:11.988908+00:00,5.0360527737266665,9.0,2026-08-20 02:37:55.235585+00:00,79.0,70–79,24.0,10+,2,2,4.487374378967628,2.012625621032372,0.31666666666666665,0–2,1.0,NEUTRAL,5.0360527737266665,True,False,-3.9639472262733335,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824476,695505,Chase Burns,CIN,624431.0,Jose Trevino,MLB_POSTED_LINEUP,2026-08-19 19:38:21.486098+00:00,2026-08-19 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-19 19:38:12.617587+00:00,5.480226465839715,8.0,2026-08-20 02:37:55.275245+00:00,78.0,70–79,23.0,10+,3,3,4.621501358485417,-0.9548346918187504,0.15052999815881532,3–4,1.0,NEUTRAL,5.480226465839715,True,False,-2.5197735341602847,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,822937,453286,Max Scherzer,TOR,678218.0,Brandon Valenzuela,MLB_POSTED_LINEUP,2026-08-19 20:12:42.024044+00:00,2026-08-19 22:40:00+00:00,PRE_GAME_CAPTURE,2026-08-19 19:38:13.301511+00:00,3.811104589690931,1.0,2026-08-20 02:37:55.314490+00:00,79.0,70–79,27.0,10+,2,2,3.579626050597862,-1.579626050597862,0.1,0–2,1.0,NEUTRAL,3.811104589690931,True,False,2.811104589690931,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824076,605488,Jeffrey Springs,ATH,641680.0,Jonah Heim,MLB_POSTED_LINEUP,2026-08-19 20:55:54.132878+00:00,2026-08-19 23:40:00+00:00,PRE_GAME_CAPTURE,2026-08-19 20:12:33.637489+00:00,4.03921984202886,1.0,2026-08-20 02:37:55.800208+00:00,77.0,70–79,22.0,10+,4,2,4.627650619965598,-1.6276506199655982,0.19205643390425997,3–4,1.0,NEUTRAL,4.03921984202886,True,False,3.03921984202886,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,824394,800048,Parker Messick,CLE,595978.0,Austin Hedges,MLB_POSTED_LINEUP,2026-08-19 19:38:21.486098+00:00,2026-08-19 22:40:00+00:00,PRE_GAME_CAPTURE,,,10.0,2026-08-20 02:37:55.198460+00:00,,UNKNOWN,,UNKNOWN,2,2,5.13659246690056,-2.1365924669005603,0.12698412698412698,0–2,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
2026-08-19,822937,656876,Drew Rasmussen,TBR,689414.0,Liam Hicks,MLB_POSTED_LINEUP,2026-08-19 19:38:21.486098+00:00,2026-08-19 22:40:00+00:00,PRE_GAME_CAPTURE,,,5.0,2026-08-20 02:37:55.347848+00:00,,UNKNOWN,,UNKNOWN,3,2,4.99943605660324,0.6672306100634273,0.23876123876123875,3–4,1.0,NEUTRAL,,False,False,,,False,False,,1.0,REPORT_ONLY,True,NONE,catcher-context-walkforward-v1
